RS_ParameterType_None_Name,None
RS_ParameterType_Sprite_Name,Sprite
RS_ParameterType_Ribbon_Name,Ribbon
RS_ParameterType_Track_Name,Track
RS_ParameterType_Ring_Name,Ring
RS_ParameterType_Model_Name,Model
RS_ParameterType_ProcedualModel_Name,ProcedualModel(Don't use it)
RS_RenderingOrder_FirstCreatedInstanceIsFirst_Name,Order of spawn
RS_RenderingOrder_FirstCreatedInstanceIsLast_Name,Reversed
BillboardType_Billboard_Name,Billboard
BillboardType_RotatedBillboard_Name,Rotated Billboard
BillboardType_YAxisFixed_Name,Fixed Y-Axis
BillboardType_Fixed_Name,Fixed
StandardColorType_Fixed_Name,Fixed
StandardColorType_Random_Name,Random
StandardColorType_Easing_Name,Easing
StandardColorType_FCurve_Name,F-Curve (RGBA)
TextureUVTypeParameter_Type_Name,"UV Type"
TextureUVTypeParameter_TileEdgeHead_Name,"The number of tile on Head"
TextureUVTypeParameter_TileEdgeTail_Name,"The number of tile on Tail"
TextureUVTypeParameter_TileLoopingArea_Name,"Looping area"
TextureUVTypeParameter_Type_Strech_Name,Strech
TextureUVTypeParameter_Type_Tile_Name,Tile

ModelParameter_EnableFalloff_Name,Enable Falloff

FalloffParameter_ColorBlendType_Name,Color Blend Type
FalloffParameter_BeginColor_Name,Begin Color
FalloffParameter_EndColor_Name,End Color
FalloffParameter_Pow_Name,Pow

FalloffParameter_BlendType_Add_Name,Add
Falloffparameter_BlendType_Sub_Name,Sub
FalloffParameter_BlendType_Mul_Name,Mul

ProcedualModelType_Mesh_Name,Mesh
ProcedualModelType_Ribbon_Name,Ribbon

ProcedualModelPrimitiveType_Sphere_Name,Sphere
ProcedualModelPrimitiveType_Cone_Name,Cone
ProcedualModelPrimitiveType_Cylinder_Name,Cylinder
ProcedualModelPrimitiveType_Spline_Name,Spline

ProcedualModelCrossSectionType_Plane_Name,Plane
ProcedualModelCrossSectionType_Cross_Name,Cross
ProcedualModelCrossSectionType_Point_Name,Point

PM_Type_Name,Type
PM_AngleBeginEnd_Name,Region(Angle)
PM_AngleDivision_Name,Division(x)
PM_AxisDivision_Name,Division(y)
PM_Rotate_Name,Rotated angle
PM_Vertices_Name,The number of vertices
PM_Count_Name, THe number of ribbons

PM_PrimitiveType_Name, PrimitiveType
PM_Radius_Name,Radius1
PM_Radius2_Name,Radius2
PM_Depth_Name,Depth
PM_DepthMin_Name,Depth(Bottom)
PM_DepthMax_Name,Depth(Top)

PM_Point1_Name,Point1
PM_Point2_Name,Point2
PM_Point3_Name,Point3
PM_Point4_Name,Point4
